Rule,"Expense item name
(Name registered in Cloud Expenses)",Account,CONCAT A&B,Advance application,Receipt attached,Eligibility number,Memo section (contents to be entered),When to use this expense item,"Check the contents, notes, and remarks",Example 1,Example 2,Distractor Rules
RULE_001,Travel expenses: (Domestic) Local trains and buses only,Travel expenses and transportation expenses,Travel expenses: (Domestic) Local trains and buses onlyTravel expenses and transportation expenses,none,none,Unnecessary,・Manual input: Section + destination or purpose,"・Travel expenses for which no receipts are issued within Japan
→ Regular train and bus trips for short distances

・For Shinkansen (bullet trains), select ""Travel Expenses: Shinkansen, Airplanes, and Accommodations""
・Vaccination expenses for overseas business trips
*Commuting expenses: See Custom Rules","- In principle: Applications must be submitted via a linked service (no enforcement required)
- Expenses for returning home for those working away from home (up to once a month)
*No decision required by the BPO
- Transportation expenses for health checkups on weekends: OK
- Even if an item appears to be travel expenses for commuting to work, there is no need to interview the applicant (if it is clear, follow custom rules)
- Transportation expenses for passport acquisition and vaccinations for accompanying family members on an overseas assignment are also OK.","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-07"",
""origin"": ""Tokyo"",
""destination"": ""Shinjuku"",
""transport_mode"": ""Train"",
""fare_amount"": ""500"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP002"",
""trip_start_date"": ""2025-09-08"",
""trip_end_date"": ""2025-09-08"",
""origin"": ""Osaka"",
""destination"": ""Kyoto"",
""transport_mode"": ""Bus"",
""fare_amount"": ""800"",
""receipt_number"": ""not applicable""
}

```","['RULE_003', 'RULE_002', 'RULE_005']"
RULE_002,"Travel expenses: (Domestic) Shinkansen, express tickets, flights, accommodation",Travel expenses and transportation expenses,"Travel expenses: (Domestic) Shinkansen, express tickets, flights, accommodationTravel expenses and transportation expenses",error,error,Based on receipt,,"・Travel and transportation expenses for which receipts are issued within Japan
→ Shinkansen, airplane, hotel, conventional line limited express ticket, highway bus
　　　*Conventional line limited express ticket and highway bus tickets also require advance application.

・Rental car, bicycle rental, gasoline, parking, highway tolls
・Locker fees for temporary use during business trips, etc.

・For cancellation fees for Shinkansen, limited express tickets, airplane, and accommodation, please select the expense category ""(Overseas_Not subject to consumption tax) Limited Express Tickets, Airplane, and Accommodation.""

・Cancellation fees for Shinkansen, limited express tickets, airplane, and accommodation (both domestic and international) that are subject to consumption tax.
→ Example: ANA refund fees, etc.
→ If consumption tax is not applicable, please select the expense category ""Travel and Transportation Expenses: (Overseas_Not subject to consumption tax) Limited Express Tickets, Airplane, and Accommodation.""","・Accommodation Tax: Item ""Accommodation Tax, etc. Not Subject to Consumption Tax""
　※If PayforBusiness card is linked and the applicant confirms that the tax is accommodation tax: Do not change the expense item, but change the tax category to ""Not Subject to Consumption Tax"" (see EX_BPO_08963421-630).

・If there are comments in the memo field such as ""I will pay XX yen myself"" or ""I would like a refund,"" please report this to QA.
　※This is because deduction procedures will be required due to the accommodation expense cap.

・[Updated July 3] Accommodation Tax/Bathing Tax: Item ""Accommodation Tax, etc. Subject to Consumption Tax"" ""Excluding"" and ""Separate"" statements
(See EX_BPO_08963421-421)

*Since the invoice system will apply to transactions from October 2023 onward, transactions with non-qualified businesses will be submitted with the consumption tax amount taken into account.

- If the supplier is a qualified business, submit the amount ""excluding tax.""

- If the supplier is not a qualified business, submit the amount ""including tax"" - meaning ""+ consumption tax amount.""
The default is to proceed with approval based on the amount listed in the pre-application. (Backlog conversation)

- [Updated October 1st] Also listed in the Custom Rule Exceptions

For payments made via overseas business hotel booking sites (Agoda, Booking.com, Trip.com)

- If the following conditions are met, approval will be granted even if the supporting documentation and statement amount do not match.
- There is no alert for a change in the amount due to credit card integration.
- The receipt date, pre-application date, and statement date can be determined to be the same.
*However, even if a hotel receipt is not attached, there is no need to request its submission. The transaction can be approved without any changes. (Backlog Conversation)

・[Updated 11/22] The Hakata Minami Line is an exception and is treated as a conventional line, so it is treated as ""Travel and Transportation Expenses: (Domestic) Local Trains and Buses Only.""","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-07"",
""origin"": ""Tokyo"",
""destination"": ""Osaka"",
""transport_mode"": ""Shinkansen"",
""ticket_type"": ""Ordinary"",
""accommodation_name"": """",
""accommodation_amount"": """",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-09-09"",
""trip_end_date"": ""2025-09-09"",
""origin"": ""Nagoya"",
""destination"": ""Fukuoka"",
""transport_mode"": ""Flight"",
""ticket_type"": ""First Class"",
""accommodation_name"": ""Grand Hotel"",
""accommodation_amount"": ""20000"",
""receipt_number"": ""FLT67890""
}

```","['RULE_004', 'RULE_001', 'RULE_005']"
RULE_003,Travel expenses: (overseas_not subject to consumption tax) Local trains and buses only,"Travel expenses and transportation expenses
(Support: Overseas)","Travel expenses: (overseas_not subject to consumption tax) Local trains and buses onlyTravel expenses and transportation expenses
(Support: Overseas)",none,none,Unnecessary,・Manual input: Section + destination or purpose,"- Overseas travel expenses for which receipts are not issued
-> Regular train and bus trips within a short distance

*Commuting expenses: See custom rules","Regular trains and buses overseas
*Regular trains and buses do not issue receipts, so approval is OK even if there is no receipt and payment confirmation.","``` json
{
""employee_id"": ""JP002"",
""trip_start_date"": ""2025-09-08"",
""trip_end_date"": ""2025-09-08"",
""origin"": ""Seoul"",
""destination"": ""Busan"",
""transport_mode"": ""Subway"",
""fare_amount"": ""3000"",
""receipt_number"": ""not applicable"",
""overseas_flag"": true
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-09-09"",
""trip_end_date"": ""2025-09-09"",
""origin"": ""London"",
""destination"": ""Paris"",
""transport_mode"": ""Bus"",
""fare_amount"": ""20"",
""receipt_number"": ""N/A"",
""overseas_flag"": true
}

```","['RULE_006', 'RULE_010', 'RULE_001']"
RULE_004,"Travel expenses: (overseas_excluding consumption tax) express train tickets, flights, accommodation","Travel expenses and transportation expenses
(Support: Overseas)","Travel expenses: (overseas_excluding consumption tax) express train tickets, flights, accommodationTravel expenses and transportation expenses
(Support: Overseas)",error,error,Based on receipt,"・Route + Destination
*No need to enter if the destination is known in advance
*Only lodging fees for destinations are required.","・Travel and transportation expenses for which receipts are issued overseas
→ Shinkansen, airplane, hotel, conventional line limited express ticket, highway bus
*Pre-application required for conventional line limited express ticket and highway bus tickets

・Rental car, gasoline, parking, highway tolls
・Domestic cancellation fees for Shinkansen, limited express ticket, airplane, and accommodation
・Overseas cancellation fees for limited express ticket, airplane, and accommodation

・Cancellation fees for Shinkansen, limited express ticket, airplane, and accommodation (both domestic and international) that are not subject to consumption tax
→ Example: ANA cancellation fee
→ If consumption tax is applicable, please select the expense category ""Travel and Transportation Expenses: (Domestic) Shinkansen, Limited Express Ticket, Airline, and Accommodation.""","・Expenses for returning home for work away from home (up to once a month)
　*No decision required by the BPO

*Since the invoice system will apply to transactions from October 2023 onward, transactions with non-qualified businesses will be submitted with the consumption tax amount taken into account.
　・If the supplier is a qualified business, submit the amount ""excluding tax.""
　・If the supplier is not a qualified business, submit the amount ""including tax"" - this means ""+ consumption tax amount.""
Basically, the amount listed in the pre-application will be considered the upper limit and approval will proceed. (Backlog conversation)","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-10"",
""origin_country"": ""Japan"",
""destination_country"": ""USA"",
""transport_mode"": ""Flight"",
""ticket_type"": ""Economy"",
""accommodation_name"": ""Hotel XYZ"",
""accommodation_amount"": ""not applicable"",
""receipt_number"": ""R12345"",
""overseas_flag"": true
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-11-01"",
""trip_end_date"": ""2025-11-05"",
""origin_country"": ""USA"",
""destination_country"": ""UK"",
""transport_mode"": ""Train"",
""ticket_type"": ""First Class"",
""accommodation_name"": ""Grand Hotel"",
""accommodation_amount"": ""not applicable"",
""receipt_number"": ""TRP002"",
""overseas_flag"": true
}

```","['RULE_002', 'RULE_003', 'RULE_006']"
RULE_005,Taxi fares: (Domestic) Generally not permitted. Please state the reason for use and destination.,Travel expenses and transportation expenses,Taxi fares: (Domestic) Generally not permitted. Please state the reason for use and destination.Travel expenses and transportation expenses,none,error,Based on receipt,"Reason for using the taxi or destination
*Any reason is acceptable",・Domestic taxi fares,"- Unpaid receipts are acceptable
- Taxis are generally prohibited
- Late-night commutes are also generally prohibited
- Only available when necessary/emergency","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""taxi_reason"": ""Late-night work"",
""taxi_destination"": ""Home"",
""fare_amount"": ""3000"",
""receipt_number"": ""TXI12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-09"",
""taxi_reason"": ""Emergency"",
""taxi_destination"": ""Hospital"",
""fare_amount"": ""4500"",
""receipt_number"": ""TXI67890""
}

```","['RULE_006', 'RULE_007', 'RULE_008']"
RULE_006,"Taxi fares (overseas, not subject to consumption tax): Not permitted in principle. Please state the reason for use and destination.","Travel expenses and transportation expenses
 (Support: Overseas)","Taxi fares (overseas, not subject to consumption tax): Not permitted in principle. Please state the reason for use and destination.Travel expenses and transportation expenses
 (Support: Overseas)",none,error,Based on receipt,"Reason for using the taxi or destination
*Any reason is acceptable","・Taxi fares overseas
・Grab","- Unpaid receipts are acceptable
- Taxis are generally prohibited
- Late-night commutes are also generally prohibited
- Only available when necessary/emergency","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""overseas_flag"": true,
""taxi_reason"": ""Business meeting"",
""taxi_destination"": ""Tokyo Station"",
""fare_amount"": ""2500"",
""receipt_number"": ""TXI789""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-07"",
""overseas_flag"": true,
""taxi_reason"": ""Airport transfer"",
""taxi_destination"": ""Hotel"",
""fare_amount"": ""5000"",
""receipt_number"": ""TXI987""
}

```","['RULE_005', 'RULE_007', 'RULE_003']"
RULE_007,Taxi fares (when entertaining guests): Generally not permitted. Please state the reason for use and the destination.,"Entertainment and social expenses
(Subsidy: Other entertainment expenses)","Taxi fares (when entertaining guests): Generally not permitted. Please state the reason for use and the destination.Entertainment and social expenses
(Subsidy: Other entertainment expenses)",none,error,Based on receipt,"Reason for using the taxi or destination
*Any reason is acceptable","Taxi fares for business entertainment or dinners
*Taxi fares to the recipient's home
*Taxi fares from the business entertainment venue to your home, etc.","・Unpaid receipts are OK
・It doesn't matter whether the event is held by the other party or our company","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""guest_names"": ""Mr. Tanaka"",
""destination"": ""Shinjuku Station"",
""taxi_reason"": ""Client entertainment"",
""fare_amount"": ""3000"",
""receipt_number"": ""R00123""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-07"",
""guest_names"": ""Ms. Sato, Mr. Endo"",
""destination"": ""Ginza"",
""taxi_reason"": ""Dinner with clients"",
""fare_amount"": ""4500"",
""receipt_number"": ""TXI456""
}

```","['RULE_005', 'RULE_006', 'RULE_018']"
RULE_008,Domestic daily allowance: Enter the business trip WF No.,Travel expenses and transportation expenses,Domestic daily allowance: Enter the business trip WF No.Travel expenses and transportation expenses,error,none,Unnecessary,,"・Daily allowance for business trips involving overnight stays
*Please use the daily allowance form","Daily allowance: 2,000 yen (tax included) x number of nights
Business trips that cross months: You can apply for the same amount in the month in which the trip begins.
*Please apply for the month in which the start date falls.
→ For daily allowances from November 29th to December 5th, apply in November.
Approvals in December are also accepted, but caution is advised.","``` json
{
""employee_id"": ""JP001"",
""allowance_start_date"": ""2025-09-07"",
""allowance_end_date"": ""2025-09-08"",
""wf_number"": ""WF12345"",
""domestic_daily_allowance_amount"": ""2000""
}

```","``` json
{
""employee_id"": ""JP003"",
""allowance_start_date"": ""2025-10-01"",
""allowance_end_date"": ""2025-10-03"",
""wf_number"": ""WF67890"",
""domestic_daily_allowance_amount"": ""2000""
}

```","['RULE_009', 'RULE_005', 'RULE_001']"
RULE_009,Overseas daily allowance: Enter the travel WF No.,"Travel expenses and transportation expenses
(Support: Overseas)","Overseas daily allowance: Enter the travel WF No.Travel expenses and transportation expenses
(Support: Overseas)",error,none,Unnecessary,,"・Daily allowance for business trips involving overnight stays
*Please use the daily allowance form","Daily allowance: 2,000 yen (tax included) x number of nights
Business trips that cross months: You can apply for the same amount in the month in which the trip begins.
*Please apply for the month in which the start date falls.
→ For daily allowances from November 29th to December 5th, apply in November.
Approvals in December are also accepted, but caution is advised.","``` json
{
""employee_id"": ""JP005"",
""allowance_start_date"": ""2025-10-01"",
""allowance_end_date"": ""2025-10-05"",
""wf_number"": ""TRV-005"",
""overseas_daily_allowance_amount"": ""not applicable"",
""overseas_flag"": ""true""
}

```","``` json
{
""employee_id"": ""JP006"",
""allowance_start_date"": ""2025-11-10"",
""allowance_end_date"": ""2025-11-12"",
""wf_number"": ""TRV-006"",
""overseas_daily_allowance_amount"": ""not applicable"",
""overseas_flag"": ""true""
}

```","['RULE_008', 'RULE_006', 'RULE_003']"
RULE_010,Not subject to accommodation tax or other consumption tax,Travel expenses and transportation expenses,Not subject to accommodation tax or other consumption taxTravel expenses and transportation expenses,error,error,Based on receipt,,"・Accommodation tax (domestic), bathing tax",,"``` json
{
""employee_id"": ""JP001"",
""stay_start_date"": ""2025-09-07"",
""stay_end_date"": ""2025-09-08"",
""accommodation_type"": ""Hotel"",
""amount_excluding_tax"": ""5000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""stay_start_date"": ""2025-09-15"",
""stay_end_date"": ""2025-09-16"",
""accommodation_type"": ""Ryokan"",
""amount_excluding_tax"": ""7500"",
""receipt_number"": ""TX87654""
}

```","['RULE_003', 'RULE_006', 'RULE_004']"
