Rule,"Expense item name
(Name registered in Cloud Expenses)",Account,CONCAT A&B,Advance application,Receipt attached,Eligibility number,Memo section (contents to be entered),When to use this expense item,"Check the contents, notes, and remarks",Example 1,Example 2,Distractor Rules,query,original_query,example_number
RULE_001,Travel expenses: (Domestic) Local trains and buses only,Travel expenses and transportation expenses,Travel expenses: (Domestic) Local trains and buses onlyTravel expenses and transportation expenses,none,none,Unnecessary,・Manual input: Section + destination or purpose,"・Travel expenses for which no receipts are issued within Japan
→ Regular train and bus trips for short distances

・For Shinkansen (bullet trains), select ""Travel Expenses: Shinkansen, Airplanes, and Accommodations""
・Vaccination expenses for overseas business trips
*Commuting expenses: See Custom Rules","- In principle: Applications must be submitted via a linked service (no enforcement required)
- Expenses for returning home for those working away from home (up to once a month)
*No decision required by the BPO
- Transportation expenses for health checkups on weekends: OK
- Even if an item appears to be travel expenses for commuting to work, there is no need to interview the applicant (if it is clear, follow custom rules)
- Transportation expenses for passport acquisition and vaccinations for accompanying family members on an overseas assignment are also OK.","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-07"",
""origin"": ""Tokyo"",
""destination"": ""Shinjuku"",
""transport_mode"": ""Train"",
""fare_amount"": ""500"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP002"",
""trip_start_date"": ""2025-09-08"",
""trip_end_date"": ""2025-09-08"",
""origin"": ""Osaka"",
""destination"": ""Kyoto"",
""transport_mode"": ""Bus"",
""fare_amount"": ""800"",
""receipt_number"": ""not applicable""
}

```","['RULE_003', 'RULE_002', 'RULE_005']","Employee JP001 incurred a transportation expense of 500 yen for a train trip on September 7, 2025, traveling from Tokyo to Shinjuku. This single-day local commute does not have an associated receipt number. The expense reflects a short-distance business travel fare within the same city on the trip start and end date.","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-07"",
""origin"": ""Tokyo"",
""destination"": ""Shinjuku"",
""transport_mode"": ""Train"",
""fare_amount"": ""500"",
""receipt_number"": ""not applicable""
}

```",1
RULE_001,Travel expenses: (Domestic) Local trains and buses only,Travel expenses and transportation expenses,Travel expenses: (Domestic) Local trains and buses onlyTravel expenses and transportation expenses,none,none,Unnecessary,・Manual input: Section + destination or purpose,"・Travel expenses for which no receipts are issued within Japan
→ Regular train and bus trips for short distances

・For Shinkansen (bullet trains), select ""Travel Expenses: Shinkansen, Airplanes, and Accommodations""
・Vaccination expenses for overseas business trips
*Commuting expenses: See Custom Rules","- In principle: Applications must be submitted via a linked service (no enforcement required)
- Expenses for returning home for those working away from home (up to once a month)
*No decision required by the BPO
- Transportation expenses for health checkups on weekends: OK
- Even if an item appears to be travel expenses for commuting to work, there is no need to interview the applicant (if it is clear, follow custom rules)
- Transportation expenses for passport acquisition and vaccinations for accompanying family members on an overseas assignment are also OK.","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-07"",
""origin"": ""Tokyo"",
""destination"": ""Shinjuku"",
""transport_mode"": ""Train"",
""fare_amount"": ""500"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP002"",
""trip_start_date"": ""2025-09-08"",
""trip_end_date"": ""2025-09-08"",
""origin"": ""Osaka"",
""destination"": ""Kyoto"",
""transport_mode"": ""Bus"",
""fare_amount"": ""800"",
""receipt_number"": ""not applicable""
}

```","['RULE_003', 'RULE_002', 'RULE_005']","Employee JP002 incurred a transportation expense on September 8, 2025, for a one-day business trip from Osaka to Kyoto. The mode of transport was a bus, with a fare amounting to 800 yen. No receipt number is available. This expense covers local intercity travel related to business activities on the specified date.","``` json
{
""employee_id"": ""JP002"",
""trip_start_date"": ""2025-09-08"",
""trip_end_date"": ""2025-09-08"",
""origin"": ""Osaka"",
""destination"": ""Kyoto"",
""transport_mode"": ""Bus"",
""fare_amount"": ""800"",
""receipt_number"": ""not applicable""
}

```",2
RULE_002,"Travel expenses: (Domestic) Shinkansen, express tickets, flights, accommodation",Travel expenses and transportation expenses,"Travel expenses: (Domestic) Shinkansen, express tickets, flights, accommodationTravel expenses and transportation expenses",error,error,Based on receipt,,"・Travel and transportation expenses for which receipts are issued within Japan
→ Shinkansen, airplane, hotel, conventional line limited express ticket, highway bus
　　　*Conventional line limited express ticket and highway bus tickets also require advance application.

・Rental car, bicycle rental, gasoline, parking, highway tolls
・Locker fees for temporary use during business trips, etc.

・For cancellation fees for Shinkansen, limited express tickets, airplane, and accommodation, please select the expense category ""(Overseas_Not subject to consumption tax) Limited Express Tickets, Airplane, and Accommodation.""

・Cancellation fees for Shinkansen, limited express tickets, airplane, and accommodation (both domestic and international) that are subject to consumption tax.
→ Example: ANA refund fees, etc.
→ If consumption tax is not applicable, please select the expense category ""Travel and Transportation Expenses: (Overseas_Not subject to consumption tax) Limited Express Tickets, Airplane, and Accommodation.""","・Accommodation Tax: Item ""Accommodation Tax, etc. Not Subject to Consumption Tax""
　※If PayforBusiness card is linked and the applicant confirms that the tax is accommodation tax: Do not change the expense item, but change the tax category to ""Not Subject to Consumption Tax"" (see EX_BPO_08963421-630).

・If there are comments in the memo field such as ""I will pay XX yen myself"" or ""I would like a refund,"" please report this to QA.
　※This is because deduction procedures will be required due to the accommodation expense cap.

・[Updated July 3] Accommodation Tax/Bathing Tax: Item ""Accommodation Tax, etc. Subject to Consumption Tax"" ""Excluding"" and ""Separate"" statements
(See EX_BPO_08963421-421)

*Since the invoice system will apply to transactions from October 2023 onward, transactions with non-qualified businesses will be submitted with the consumption tax amount taken into account.

- If the supplier is a qualified business, submit the amount ""excluding tax.""

- If the supplier is not a qualified business, submit the amount ""including tax"" - meaning ""+ consumption tax amount.""
The default is to proceed with approval based on the amount listed in the pre-application. (Backlog conversation)

- [Updated October 1st] Also listed in the Custom Rule Exceptions

For payments made via overseas business hotel booking sites (Agoda, Booking.com, Trip.com)

- If the following conditions are met, approval will be granted even if the supporting documentation and statement amount do not match.
- There is no alert for a change in the amount due to credit card integration.
- The receipt date, pre-application date, and statement date can be determined to be the same.
*However, even if a hotel receipt is not attached, there is no need to request its submission. The transaction can be approved without any changes. (Backlog Conversation)

・[Updated 11/22] The Hakata Minami Line is an exception and is treated as a conventional line, so it is treated as ""Travel and Transportation Expenses: (Domestic) Local Trains and Buses Only.""","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-07"",
""origin"": ""Tokyo"",
""destination"": ""Osaka"",
""transport_mode"": ""Shinkansen"",
""ticket_type"": ""Ordinary"",
""accommodation_name"": """",
""accommodation_amount"": """",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-09-09"",
""trip_end_date"": ""2025-09-09"",
""origin"": ""Nagoya"",
""destination"": ""Fukuoka"",
""transport_mode"": ""Flight"",
""ticket_type"": ""First Class"",
""accommodation_name"": ""Grand Hotel"",
""accommodation_amount"": ""20000"",
""receipt_number"": ""FLT67890""
}

```","['RULE_004', 'RULE_001', 'RULE_005']","Employee JP001 incurred a transportation expense on September 7, 2025, traveling one day from Tokyo to Osaka by Shinkansen using an ordinary ticket. No accommodation was involved. The expense is related to a business trip on a single day, with receipt number R12345 documenting the purchase. This is a domestic high-speed rail travel expense for a same-day business trip.","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-07"",
""origin"": ""Tokyo"",
""destination"": ""Osaka"",
""transport_mode"": ""Shinkansen"",
""ticket_type"": ""Ordinary"",
""accommodation_name"": """",
""accommodation_amount"": """",
""receipt_number"": ""R12345""
}

```",1
RULE_002,"Travel expenses: (Domestic) Shinkansen, express tickets, flights, accommodation",Travel expenses and transportation expenses,"Travel expenses: (Domestic) Shinkansen, express tickets, flights, accommodationTravel expenses and transportation expenses",error,error,Based on receipt,,"・Travel and transportation expenses for which receipts are issued within Japan
→ Shinkansen, airplane, hotel, conventional line limited express ticket, highway bus
　　　*Conventional line limited express ticket and highway bus tickets also require advance application.

・Rental car, bicycle rental, gasoline, parking, highway tolls
・Locker fees for temporary use during business trips, etc.

・For cancellation fees for Shinkansen, limited express tickets, airplane, and accommodation, please select the expense category ""(Overseas_Not subject to consumption tax) Limited Express Tickets, Airplane, and Accommodation.""

・Cancellation fees for Shinkansen, limited express tickets, airplane, and accommodation (both domestic and international) that are subject to consumption tax.
→ Example: ANA refund fees, etc.
→ If consumption tax is not applicable, please select the expense category ""Travel and Transportation Expenses: (Overseas_Not subject to consumption tax) Limited Express Tickets, Airplane, and Accommodation.""","・Accommodation Tax: Item ""Accommodation Tax, etc. Not Subject to Consumption Tax""
　※If PayforBusiness card is linked and the applicant confirms that the tax is accommodation tax: Do not change the expense item, but change the tax category to ""Not Subject to Consumption Tax"" (see EX_BPO_08963421-630).

・If there are comments in the memo field such as ""I will pay XX yen myself"" or ""I would like a refund,"" please report this to QA.
　※This is because deduction procedures will be required due to the accommodation expense cap.

・[Updated July 3] Accommodation Tax/Bathing Tax: Item ""Accommodation Tax, etc. Subject to Consumption Tax"" ""Excluding"" and ""Separate"" statements
(See EX_BPO_08963421-421)

*Since the invoice system will apply to transactions from October 2023 onward, transactions with non-qualified businesses will be submitted with the consumption tax amount taken into account.

- If the supplier is a qualified business, submit the amount ""excluding tax.""

- If the supplier is not a qualified business, submit the amount ""including tax"" - meaning ""+ consumption tax amount.""
The default is to proceed with approval based on the amount listed in the pre-application. (Backlog conversation)

- [Updated October 1st] Also listed in the Custom Rule Exceptions

For payments made via overseas business hotel booking sites (Agoda, Booking.com, Trip.com)

- If the following conditions are met, approval will be granted even if the supporting documentation and statement amount do not match.
- There is no alert for a change in the amount due to credit card integration.
- The receipt date, pre-application date, and statement date can be determined to be the same.
*However, even if a hotel receipt is not attached, there is no need to request its submission. The transaction can be approved without any changes. (Backlog Conversation)

・[Updated 11/22] The Hakata Minami Line is an exception and is treated as a conventional line, so it is treated as ""Travel and Transportation Expenses: (Domestic) Local Trains and Buses Only.""","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-07"",
""origin"": ""Tokyo"",
""destination"": ""Osaka"",
""transport_mode"": ""Shinkansen"",
""ticket_type"": ""Ordinary"",
""accommodation_name"": """",
""accommodation_amount"": """",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-09-09"",
""trip_end_date"": ""2025-09-09"",
""origin"": ""Nagoya"",
""destination"": ""Fukuoka"",
""transport_mode"": ""Flight"",
""ticket_type"": ""First Class"",
""accommodation_name"": ""Grand Hotel"",
""accommodation_amount"": ""20000"",
""receipt_number"": ""FLT67890""
}

```","['RULE_004', 'RULE_001', 'RULE_005']","Employee JP003 incurred travel expenses on September 9, 2025, for a business trip from Nagoya to Fukuoka. The expenses include a first-class flight ticket (receipt FLT67890) and accommodation at Grand Hotel costing 20,000 yen. This single-day trip involved air travel and hotel stay, indicating transportation and lodging expenses related to official business travel.","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-09-09"",
""trip_end_date"": ""2025-09-09"",
""origin"": ""Nagoya"",
""destination"": ""Fukuoka"",
""transport_mode"": ""Flight"",
""ticket_type"": ""First Class"",
""accommodation_name"": ""Grand Hotel"",
""accommodation_amount"": ""20000"",
""receipt_number"": ""FLT67890""
}

```",2
RULE_003,Travel expenses: (overseas_not subject to consumption tax) Local trains and buses only,"Travel expenses and transportation expenses
(Support: Overseas)","Travel expenses: (overseas_not subject to consumption tax) Local trains and buses onlyTravel expenses and transportation expenses
(Support: Overseas)",none,none,Unnecessary,・Manual input: Section + destination or purpose,"- Overseas travel expenses for which receipts are not issued
-> Regular train and bus trips within a short distance

*Commuting expenses: See custom rules","Regular trains and buses overseas
*Regular trains and buses do not issue receipts, so approval is OK even if there is no receipt and payment confirmation.","``` json
{
""employee_id"": ""JP002"",
""trip_start_date"": ""2025-09-08"",
""trip_end_date"": ""2025-09-08"",
""origin"": ""Seoul"",
""destination"": ""Busan"",
""transport_mode"": ""Subway"",
""fare_amount"": ""3000"",
""receipt_number"": ""not applicable"",
""overseas_flag"": true
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-09-09"",
""trip_end_date"": ""2025-09-09"",
""origin"": ""London"",
""destination"": ""Paris"",
""transport_mode"": ""Bus"",
""fare_amount"": ""20"",
""receipt_number"": ""N/A"",
""overseas_flag"": true
}

```","['RULE_006', 'RULE_010', 'RULE_001']","Employee JP002 incurred a transportation expense on September 8, 2025, traveling domestically from Seoul to Busan via subway with a fare of 3,000 KRW. The trip occurred on a single day, and no receipt number is available. Although the travel is within South Korea, the overseas flag is marked true, possibly indicating an international context or policy exception. This expense reflects local public transit costs associated with a business trip on that date.","``` json
{
""employee_id"": ""JP002"",
""trip_start_date"": ""2025-09-08"",
""trip_end_date"": ""2025-09-08"",
""origin"": ""Seoul"",
""destination"": ""Busan"",
""transport_mode"": ""Subway"",
""fare_amount"": ""3000"",
""receipt_number"": ""not applicable"",
""overseas_flag"": true
}

```",1
RULE_003,Travel expenses: (overseas_not subject to consumption tax) Local trains and buses only,"Travel expenses and transportation expenses
(Support: Overseas)","Travel expenses: (overseas_not subject to consumption tax) Local trains and buses onlyTravel expenses and transportation expenses
(Support: Overseas)",none,none,Unnecessary,・Manual input: Section + destination or purpose,"- Overseas travel expenses for which receipts are not issued
-> Regular train and bus trips within a short distance

*Commuting expenses: See custom rules","Regular trains and buses overseas
*Regular trains and buses do not issue receipts, so approval is OK even if there is no receipt and payment confirmation.","``` json
{
""employee_id"": ""JP002"",
""trip_start_date"": ""2025-09-08"",
""trip_end_date"": ""2025-09-08"",
""origin"": ""Seoul"",
""destination"": ""Busan"",
""transport_mode"": ""Subway"",
""fare_amount"": ""3000"",
""receipt_number"": ""not applicable"",
""overseas_flag"": true
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-09-09"",
""trip_end_date"": ""2025-09-09"",
""origin"": ""London"",
""destination"": ""Paris"",
""transport_mode"": ""Bus"",
""fare_amount"": ""20"",
""receipt_number"": ""N/A"",
""overseas_flag"": true
}

```","['RULE_006', 'RULE_010', 'RULE_001']","Employee JP003 incurred a transportation expense of £20 for a same-day bus trip on September 9, 2025, traveling overseas from London to Paris. No receipt was provided. This expense covers a single-day international bus fare between the UK and France.","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-09-09"",
""trip_end_date"": ""2025-09-09"",
""origin"": ""London"",
""destination"": ""Paris"",
""transport_mode"": ""Bus"",
""fare_amount"": ""20"",
""receipt_number"": ""N/A"",
""overseas_flag"": true
}

```",2
RULE_004,"Travel expenses: (overseas_excluding consumption tax) express train tickets, flights, accommodation","Travel expenses and transportation expenses
(Support: Overseas)","Travel expenses: (overseas_excluding consumption tax) express train tickets, flights, accommodationTravel expenses and transportation expenses
(Support: Overseas)",error,error,Based on receipt,"・Route + Destination
*No need to enter if the destination is known in advance
*Only lodging fees for destinations are required.","・Travel and transportation expenses for which receipts are issued overseas
→ Shinkansen, airplane, hotel, conventional line limited express ticket, highway bus
*Pre-application required for conventional line limited express ticket and highway bus tickets

・Rental car, gasoline, parking, highway tolls
・Domestic cancellation fees for Shinkansen, limited express ticket, airplane, and accommodation
・Overseas cancellation fees for limited express ticket, airplane, and accommodation

・Cancellation fees for Shinkansen, limited express ticket, airplane, and accommodation (both domestic and international) that are not subject to consumption tax
→ Example: ANA cancellation fee
→ If consumption tax is applicable, please select the expense category ""Travel and Transportation Expenses: (Domestic) Shinkansen, Limited Express Ticket, Airline, and Accommodation.""","・Expenses for returning home for work away from home (up to once a month)
　*No decision required by the BPO

*Since the invoice system will apply to transactions from October 2023 onward, transactions with non-qualified businesses will be submitted with the consumption tax amount taken into account.
　・If the supplier is a qualified business, submit the amount ""excluding tax.""
　・If the supplier is not a qualified business, submit the amount ""including tax"" - this means ""+ consumption tax amount.""
Basically, the amount listed in the pre-application will be considered the upper limit and approval will proceed. (Backlog conversation)","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-10"",
""origin_country"": ""Japan"",
""destination_country"": ""USA"",
""transport_mode"": ""Flight"",
""ticket_type"": ""Economy"",
""accommodation_name"": ""Hotel XYZ"",
""accommodation_amount"": ""not applicable"",
""receipt_number"": ""R12345"",
""overseas_flag"": true
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-11-01"",
""trip_end_date"": ""2025-11-05"",
""origin_country"": ""USA"",
""destination_country"": ""UK"",
""transport_mode"": ""Train"",
""ticket_type"": ""First Class"",
""accommodation_name"": ""Grand Hotel"",
""accommodation_amount"": ""not applicable"",
""receipt_number"": ""TRP002"",
""overseas_flag"": true
}

```","['RULE_002', 'RULE_003', 'RULE_006']","This expense is for an economy flight ticket purchased by employee JP001 for international travel from Japan to the USA, spanning September 7 to September 10, 2025. The trip involves overseas transportation, with no accommodation costs reported. The expense is supported by receipt number R12345 and relates specifically to air travel costs during a business trip.","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-10"",
""origin_country"": ""Japan"",
""destination_country"": ""USA"",
""transport_mode"": ""Flight"",
""ticket_type"": ""Economy"",
""accommodation_name"": ""Hotel XYZ"",
""accommodation_amount"": ""not applicable"",
""receipt_number"": ""R12345"",
""overseas_flag"": true
}

```",1
RULE_004,"Travel expenses: (overseas_excluding consumption tax) express train tickets, flights, accommodation","Travel expenses and transportation expenses
(Support: Overseas)","Travel expenses: (overseas_excluding consumption tax) express train tickets, flights, accommodationTravel expenses and transportation expenses
(Support: Overseas)",error,error,Based on receipt,"・Route + Destination
*No need to enter if the destination is known in advance
*Only lodging fees for destinations are required.","・Travel and transportation expenses for which receipts are issued overseas
→ Shinkansen, airplane, hotel, conventional line limited express ticket, highway bus
*Pre-application required for conventional line limited express ticket and highway bus tickets

・Rental car, gasoline, parking, highway tolls
・Domestic cancellation fees for Shinkansen, limited express ticket, airplane, and accommodation
・Overseas cancellation fees for limited express ticket, airplane, and accommodation

・Cancellation fees for Shinkansen, limited express ticket, airplane, and accommodation (both domestic and international) that are not subject to consumption tax
→ Example: ANA cancellation fee
→ If consumption tax is applicable, please select the expense category ""Travel and Transportation Expenses: (Domestic) Shinkansen, Limited Express Ticket, Airline, and Accommodation.""","・Expenses for returning home for work away from home (up to once a month)
　*No decision required by the BPO

*Since the invoice system will apply to transactions from October 2023 onward, transactions with non-qualified businesses will be submitted with the consumption tax amount taken into account.
　・If the supplier is a qualified business, submit the amount ""excluding tax.""
　・If the supplier is not a qualified business, submit the amount ""including tax"" - this means ""+ consumption tax amount.""
Basically, the amount listed in the pre-application will be considered the upper limit and approval will proceed. (Backlog conversation)","``` json
{
""employee_id"": ""JP001"",
""trip_start_date"": ""2025-09-07"",
""trip_end_date"": ""2025-09-10"",
""origin_country"": ""Japan"",
""destination_country"": ""USA"",
""transport_mode"": ""Flight"",
""ticket_type"": ""Economy"",
""accommodation_name"": ""Hotel XYZ"",
""accommodation_amount"": ""not applicable"",
""receipt_number"": ""R12345"",
""overseas_flag"": true
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-11-01"",
""trip_end_date"": ""2025-11-05"",
""origin_country"": ""USA"",
""destination_country"": ""UK"",
""transport_mode"": ""Train"",
""ticket_type"": ""First Class"",
""accommodation_name"": ""Grand Hotel"",
""accommodation_amount"": ""not applicable"",
""receipt_number"": ""TRP002"",
""overseas_flag"": true
}

```","['RULE_002', 'RULE_003', 'RULE_006']","This expense is for first-class train travel incurred by employee JP003 during an overseas business trip from the USA to the UK, spanning November 1 to November 5, 2025. The travel involved a first-class train ticket (receipt TRP002) with no accommodation costs reported. The expense is flagged as overseas, indicating international transport costs related to the trip.","``` json
{
""employee_id"": ""JP003"",
""trip_start_date"": ""2025-11-01"",
""trip_end_date"": ""2025-11-05"",
""origin_country"": ""USA"",
""destination_country"": ""UK"",
""transport_mode"": ""Train"",
""ticket_type"": ""First Class"",
""accommodation_name"": ""Grand Hotel"",
""accommodation_amount"": ""not applicable"",
""receipt_number"": ""TRP002"",
""overseas_flag"": true
}

```",2
RULE_005,Taxi fares: (Domestic) Generally not permitted. Please state the reason for use and destination.,Travel expenses and transportation expenses,Taxi fares: (Domestic) Generally not permitted. Please state the reason for use and destination.Travel expenses and transportation expenses,none,error,Based on receipt,"Reason for using the taxi or destination
*Any reason is acceptable",・Domestic taxi fares,"- Unpaid receipts are acceptable
- Taxis are generally prohibited
- Late-night commutes are also generally prohibited
- Only available when necessary/emergency","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""taxi_reason"": ""Late-night work"",
""taxi_destination"": ""Home"",
""fare_amount"": ""3000"",
""receipt_number"": ""TXI12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-09"",
""taxi_reason"": ""Emergency"",
""taxi_destination"": ""Hospital"",
""fare_amount"": ""4500"",
""receipt_number"": ""TXI67890""
}

```","['RULE_006', 'RULE_007', 'RULE_008']","On September 7, 2025, employee JP001 incurred a taxi fare of 3,000 units for transportation home due to late-night work. The expense is supported by receipt number TXI12345. This expense reflects a necessary travel cost related to extended work hours.","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""taxi_reason"": ""Late-night work"",
""taxi_destination"": ""Home"",
""fare_amount"": ""3000"",
""receipt_number"": ""TXI12345""
}

```",1
RULE_005,Taxi fares: (Domestic) Generally not permitted. Please state the reason for use and destination.,Travel expenses and transportation expenses,Taxi fares: (Domestic) Generally not permitted. Please state the reason for use and destination.Travel expenses and transportation expenses,none,error,Based on receipt,"Reason for using the taxi or destination
*Any reason is acceptable",・Domestic taxi fares,"- Unpaid receipts are acceptable
- Taxis are generally prohibited
- Late-night commutes are also generally prohibited
- Only available when necessary/emergency","``` json
{
""employee_id"": ""JP001"",
""trip_date"": ""2025-09-07"",
""taxi_reason"": ""Late-night work"",
""taxi_destination"": ""Home"",
""fare_amount"": ""3000"",
""receipt_number"": ""TXI12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-09"",
""taxi_reason"": ""Emergency"",
""taxi_destination"": ""Hospital"",
""fare_amount"": ""4500"",
""receipt_number"": ""TXI67890""
}

```","['RULE_006', 'RULE_007', 'RULE_008']","On September 9, 2025, employee JP003 incurred a taxi fare expense of 4,500 units for an emergency trip to the hospital. The expense is supported by receipt number TXI67890. This taxi ride was specifically for urgent medical-related transportation, indicating a non-routine, emergency travel expense.","``` json
{
""employee_id"": ""JP003"",
""trip_date"": ""2025-09-09"",
""taxi_reason"": ""Emergency"",
""taxi_destination"": ""Hospital"",
""fare_amount"": ""4500"",
""receipt_number"": ""TXI67890""
}

```",2
