Rule,"経費科目名称
（クラウド経費に登録されている名称）",勘定科目,事前申請,領収書添付,適格番号,メモ欄（記載内容）,この経費科目を使う時,記載内容の確認・注意点・備考,Distractor Rules
RULE_001,旅費交通費：(国内)近隣の電車・バスのみ,旅費交通費,なし,なし,不要,・手入力の場合：区間＋訪問先or目的,"・国内で領収書が発行されない旅費交通費
　→　通常の近隣距離の電車およびバス

・新幹線の場合は、「旅費交通費：新幹線・飛行機・宿泊」を選択する
・海外出張のためのワクチン接種費用
※出勤交通費：カスタムルール参照","・原則：連携サービスによる申請（強制は不要）
・単身赴任での帰省費用（上限：月1回）
　※BPOでの判断不要
・健康診断を土日受診の交通費：OK
・出勤交通費と思われる怪しい明細であっても、申請者へのヒアリングは不要（明らかな場合はカスタムルールに従う）
・海外赴任における帯同家族分の、パスポート取得に要する交通費および予防接種時の交通費もOK","['RULE_003', 'RULE_002', 'RULE_005']"
RULE_002,旅費交通費：(国内)新幹線・特急券・飛行機・宿泊,旅費交通費,エラー,エラー,領収書に基づく,,"・国内で領収書が発行される旅費交通費
　→　新幹線、飛行機、ホテル代、在来線の特急券、高速バス
　　　※在来線の特急券や高速バスも事前申請必要

・レンタカー代、レンタル自転車代、ガソリン代、駐車場代、高速代
・出張時等一時利用のロッカー代

・新幹線・特急券・飛行機・宿泊のキャンセル料は、「(海外_消費税対象外)特急券・飛行機・宿泊 」の経費科目を選択してください

・（国内・海外問わず）新幹線・特急券・飛行機・宿泊 の各キャンセル料のうち消費税があるもの
→　例：ANAの払戻手数料　など
→　消費税が対象外の場合は、「旅費交通費：(海外_消費税対象外)特急券・飛行機・宿泊」の経費科目を選択してください。","・宿泊税：科目「宿泊税等消費税対象外」
　※PayforBusinessカード連携かつ申請者に宿泊税であることが確認できた場合：経費科目は変更せずに税区分「対象外」（EX_BPO_08963421-630参照）

・メモ欄に「〇〇円を自己負担します」「返金したい」等のコメントがある場合、QAに報告
　※宿泊費上限による控除手続きが発生するため

・【7/3更新】宿泊税・入湯税：科目「宿泊税等消費税対象外」にて明細分割
（EX_BPO_08963421-421参照）

※2023年10月以降の取引についてはインボイス制度が適用のため、適格事業者以外の事業者との取引については消費税負担額も加味して申請されてくる
　・発注先が適格事業者の場合：「税抜き」金額で申請
　・適格事業者ではない場合　：「税込み」　→　「+消費税負担額」がその意味
基本は事前申請に記載されてくる金額を上限と判断し、承認を進める。(Backlog会話)

・【10/1更新】カスタムルールの例外にも記載済み
　海外事業者のホテル予約サイト（Agoda, Booking.com, Trip.com）決済の場合
　・以下条件に該当する場合は証憑と明細金額が不一致でもそのまま承認する
　・クレジットカード連携で金額変更のアラートがない
　・領収書日付、事前申請の日付と明細の日付が同じと判断が出来る
※ただし、ホテルの領収書が添付されていない場合でも提出依頼は不要。そのまま承認可。(Backlog会話)

・【11/22更新】博多南線は例外的に在来線扱いなので、「旅費交通費：(国内)近隣の電車・バスのみ」で処理","['RULE_004', 'RULE_001', 'RULE_005']"
RULE_003,旅費交通費：(海外_消費税対象外)近隣の電車・バスのみ,"旅費交通費
(補助：国外)",なし,なし,不要,・手入力の場合：区間＋訪問先or目的,"・海外でで領収書が発行されない旅費交通費
　→　通常の近隣距離の電車およびバス

※出勤交通費：カスタムルール参照","海外における通常の電車、バス
※在来線、バスの場合領収書がでないため領収書なし、かつ支払の確認がとれなくとも承認OK","['RULE_006', 'RULE_010', 'RULE_001']"
RULE_004,旅費交通費：(海外_消費税対象外)特急券・飛行機・宿泊,"旅費交通費
(補助：国外)",エラー,エラー,領収書に基づく,"・区間＋訪問先
※事前申請でわかる場合は記載不要
※宿泊代は訪問先のみでOK","・海外で領収書が発行される旅費交通費
　→　新幹線、飛行機、ホテル代、在来線の特急券、高速バス
　　　※在来線の特急券や高速バスも事前申請必要

・レンタカー代、ガソリン代、駐車場代、高速代
・国内における、新幹線・特急券・飛行機・宿泊 のキャンセル料
・海外における、特急券・飛行機・宿泊のキャンセル料

・（国内・海外問わず）新幹線・特急券・飛行機・宿泊 の各キャンセル料のうち消費税が対象外のもの
→　例：ANAの取消手数料
→　消費税がある場合は、「旅費交通費：(国内)新幹線・特急券・飛行機・宿泊」の経費科目を選択してください。","・単身赴任での帰省費用（上限：月1回）
　※BPOでの判断不要

※2023年10月以降の取引についてはインボイス制度が適用のため、適格事業者以外の事業者との取引については消費税負担額も加味して申請されてくる
　・発注先が適格事業者の場合：「税抜き」金額で申請
　・適格事業者ではない場合　：「税込み」　→　「+消費税負担額」がその意味
基本は事前申請に記載されてくる金額を上限と判断し、承認を進める。(Backlog会話)","['RULE_002', 'RULE_003', 'RULE_006']"
RULE_005,タクシー代：(国内)原則不可。利用理由・訪問先を記載,旅費交通費,なし,エラー,領収書に基づく,"・タクシーを利用した理由or訪問先
　※いかなる理由でも可",・国内でのタクシー代,"・未収書でもOK
・タクシー利用は原則不可
・深夜帰宅時の利用についても原則不可
・必要時／緊急時のみ利用可","['RULE_006', 'RULE_007', 'RULE_008']"
RULE_006,タクシー代(海外_消費税対象外)：原則不可。利用理由・訪問先を記載,"旅費交通費
 (補助：国外)",なし,エラー,領収書に基づく,"・タクシーを利用した理由or訪問先
　※いかなる理由でも可","・海外でのタクシー代
・Grab","・未収書でもOK
・タクシー利用は原則不可
・深夜帰宅時の利用についても原則不可
・必要時／緊急時のみ利用可","['RULE_005', 'RULE_007', 'RULE_003']"
RULE_007,タクシー代（接待交際時）：原則不可。利用理由・訪問先を記載,"接待交際費
 (補助：その他交際費)",なし,エラー,領収書に基づく,"・タクシーを利用した理由or訪問先
　※いかなる理由でも可","・接待や会食時のタクシー代
　※先方の自宅までのタクシー代
　※接待先から自宅まで帰るタクシー代等","・未収書でもOK
・開催が先方か当社かは問わない","['RULE_005', 'RULE_006', 'RULE_018']"
RULE_008,国内日当：出張WFNoを記載,旅費交通費,エラー,なし,不要,,"・宿泊を伴う出張時の日当
　※日当フォーム利用","・日当：2,000円(税込)x宿泊日数
・月跨ぎの出張：出張開始日の月でまとめてOK
　※開始日付が属する月に申請すること
　　→11/29～12/5の日当は、11月に申請
　　　12月に来ても承認はOKだが注意を促す","['RULE_009', 'RULE_005', 'RULE_001']"
RULE_009,海外日当：出張WFNoを記載,"旅費交通費
(補助：国外)",エラー,なし,不要,,"・宿泊を伴う出張時の日当
　※日当フォーム利用","・日当：2,000円(税込)x宿泊日数
・月跨ぎの出張：出張開始日の月でまとめてOK
　※開始日付が属する月に申請すること
　　→11/29～12/5の日当は、11月に申請
　　　12月に来ても承認はOKだが注意を促す","['RULE_008', 'RULE_006', 'RULE_003']"
RULE_010,宿泊税等消費税対象外,旅費交通費,エラー,エラー,領収書に基づく,,・宿泊税（国内）、入湯税,,"['RULE_003', 'RULE_006', 'RULE_004']"
